length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
67,14,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,3,10,3,10,10,9,7.142857143,10.0,6.666666667,0,0,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,331,33,0,0,1,0,phishing
81,19,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.209876543,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,196,535,7375648,0,1,1,phishing
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,154,2402,6428932,0,0,0,phishing
75,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,27,14,27,9.833333333,8.5,10.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,149,6425,1883099,0,0,5,legitimate
39,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.205128205,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,1,5,10,5,11,11,5,8.666666667000001,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,69,0.942028986,0.057971014,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,150,7156,2250,0,0,3,legitimate
57,14,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,3,3,5,7,6,7,5.714285714,4.5,6.2,0,0,0,0,0,0,84,0.535714286,0.464285714,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,0,1,0,14,1082,0,0,1,2,phishing
38,20,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.026315789,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,1,3,1,13,13,3,4.4,8.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,9412550,0,1,2,phishing
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,23,0.695652174,0.304347826,0,1,0,0.285714286,0,0.0,0,1,66.66666667,0,0.0,100.0,0,0,0,80.0,0,0,0,1,1,0,172,3481,3597817,0,0,3,legitimate
78,21,0,3,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,2,14,2,14,14,8,5.4,14.0,4.444444444,4,0,0,0,0,0,9,0.5555555560000001,0.444444444,0,0,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,2786,0,0,1,0,phishing
132,16,0,3,3,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0681818179999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,5,2,52,6,52,11.1,5.5,12.5,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
50,16,0,3,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.24,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,3,8,8,6,4.714285714,5.5,4.4,0,0,0,0,0,0,155,0.948387097,0.051612903,0,0,0,0.125,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,53.84615385,0,0,0,1,0,0,1057,7343,611,0,0,5,legitimate
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.103448276,0.1363636359999999,0,0,0,0,1,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0,0,0.7777777779999999,0,0.5555555560000001,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
178,26,1,4,8,0,2,1,0,2,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0.191011236,0.0,0,0,0,0,0,3,0,0,0,0,0,0,21,5,1,2,1,16,7,16,6.904761905,4.75,7.411764706,0,0,1,0,0,0,31,0.612903226,0.387096774,0,2,0,0.166666667,0,0.166666667,1,1,60.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,144,2777,0,0,1,0,phishing
41,22,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,7,3,3,3,14,14,6,6.5,8.5,4.5,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,20,385,0,0,1,0,phishing
126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.150793651,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
208,24,1,6,2,0,0,0,0,0,9,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.408653846,0.0,0,0,0,0,0,3,1,0,0,0,0,0,22,26,2,5,2,22,14,22,7.954545455,9.5,7.8,0,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,93,4656,10531930,0,1,3,phishing
112,18,0,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,1,0,1,0,13,5,3,3,3,10,10,10,6.769230769,6.5,6.818181817999999,0,0,0,0,0,0,305,0.626229508,0.373770492,0,5,0,0.087719298,0,0.096491228,0,1,3.846153846,0,27.27272727,72.72727273,0,0,0,65.78947368,0,0,0,1,1,0,540,5668,76725,0,0,5,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,211,0.933649289,0.0663507109999999,0,0,0,0.357142857,0,0.285714286,0,1,82.35294118,0,100.0,0.0,0,0,0,69.69696970000001,0,0,0,0,0,0,880,2041,4297684,0,0,2,legitimate
50,15,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,4,5,4,8,5,8,5.666666667,5.0,6.0,0,0,0,0,0,0,255,0.639215686,0.360784314,0,2,0,0.086956522,0,0.065217391,0,1,26.92307692,0,65.71428571,34.28571429,0,0,0,10.71428571,0,0,0,1,0,0,137,6072,14411,0,0,5,legitimate
53,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.075471698,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,237,5971,0,0,1,0,phishing
34,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,368,0.763586957,0.236413043,0,2,0,0.034482759,0,0.011494253,0,1,22.22222222,0,23.75,76.25,0,0,0,61.76470588,0,0,0,1,1,0,156,3497,4177140,0,0,2,legitimate
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1247,0.995188452,0.004811548,0,0,0,0.333333333,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,281,-1,488874,0,0,2,legitimate
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,59,0.491525424,0.508474576,0,3,0,0.333333333,0,0.066666667,1,1,9.090909091,0,37.5,62.5,0,0,0,82.35294118,0,0,0,1,1,0,372,7297,2408577,0,0,5,legitimate
76,26,0,4,0,0,0,0,0,0,1,0,1,7,0,1,0,0,0,1,0,0,0,0,1,0.210526316,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,0,2,9,2,10,10,9,5.4,9.5,4.375,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2773,-1,4422,0,1,4,legitimate
41,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,8,6.75,6.5,7.0,0,0,0,0,0,0,117,0.7863247859999999,0.213675214,0,0,0,0.4,0,0.08,0,0,90.47619048,0,0.0,100.0,0,0,0,26.66666667,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
65,19,0,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0.046153846,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,0,3,13,3,14,13,14,7.666666667,13.0,6.6,1,0,0,0,0,0,33,0.8787878790000001,0.121212121,0,0,0,0.0,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,283,82,0,0,1,0,phishing
27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,272,-1,0,0,1,1,phishing
54,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,13,13,8,6.166666667,8.0,5.25,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.7777777779999999,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,1,0,335,5509,1294,0,0,7,legitimate
25,6,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,3,3,3,6,3,6,4.0,3.0,4.5,0,0,0,0,0,0,52,0.134615385,0.865384615,0,4,0,0.177777778,0,0.088888889,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,1,1,0,-1,0,0,1,4,phishing
52,24,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.083333333,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,7,15,6.0,4.25,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
73,22,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,3,14,14,13,7.857142857,8.5,7.6,0,0,0,0,0,0,37,0.459459459,0.540540541,0,1,0,0.2,0,0.0,1,1,72.72727273,0,0.0,100.0,0,0,0,18.75,0,0,0,1,1,0,224,3063,795194,0,1,5,legitimate
45,15,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,0,0,0.044444444,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,4,11,4,11,11,8,7.5,11.0,6.333333333,0,0,0,0,0,0,128,0.984375,0.015625,0,0,0,0.0,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,260,5948,98000,0,1,6,legitimate
51,15,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,1,3,1,7,7,5,3.5555555560000003,5.0,3.142857143,0,0,0,0,0,0,198,0.929292929,0.070707071,0,0,0,0.214285714,0,0.071428571,0,1,90.0,0,83.33333333,16.66666667,0,0,0,88.04347826,0,0,0,0,0,0,1420,5885,183,0,0,6,legitimate
40,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,6,7,4.0,4.5,3.75,0,0,0,0,0,0,67,0.895522388,0.104477612,0,0,0,0.571428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,63.15789474,0,0,0,1,0,0,189,5290,1547,0,0,5,legitimate
64,26,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,6,18,18,11,9.6,10.5,9.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,7452,0,0,1,1,phishing
119,20,1,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.117647059,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,5,3,3,3,13,12,13,8.0,7.5,8.1,0,0,0,0,0,0,71,0.704225352,0.295774648,0,0,0,0.333333333,0,0.047619048,0,1,70.0,0,0.0,100.0,0,0,0,85.10638298,0,0,0,0,0,0,326,5517,9206,0,0,6,legitimate
35,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,5,5,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,97,0.536082474,0.463917526,0,4,0,0.266666667,0,0.0,0,1,8.333333332999999,0,0.0,100.0,0,0,0,70.3125,0,0,0,1,0,0,373,7296,5320327,0,0,5,legitimate
56,20,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,7,7,7,5.428571429,4.666666667,6.0,1,0,0,0,0,0,38,0.815789474,0.184210526,0,0,0,0.7142857140000001,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,169,6041,0,0,1,1,phishing
45,13,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,10,6,10,4.833333333,4.0,5.25,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,110,255,0,0,1,2,legitimate
27,20,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,14,14,0,14,14,0,14.0,14.0,0.0,1,0,0,0,0,0,125,0.208,0.792,0,0,0,0.141414141,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,364,1,0,0,1,0,phishing
42,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.071428571,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,9,9,6,5.2,6.0,4.666666667,0,0,0,0,0,0,94,0.978723404,0.021276596,0,0,0,1.0,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,50.0,0,0,0,0,0,0,759,8371,460491,0,0,5,legitimate
63,13,0,5,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,1,1,0,1,0,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,6,2,3,2,13,5,13,5.0,4.0,5.333333333,0,0,0,0,0,0,18,0.277777778,0.7222222220000001,0,1,0,0.230769231,0,0.0,0,1,11.11111111,0,66.66666667,33.33333333,0,0,0,71.42857143,0,0,0,1,1,0,184,4565,7521365,0,1,4,phishing
61,12,1,4,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.147540984,0.75,0,0,1,1,1,3,0,0,0,0,0,0,13,2,2,2,2,16,3,16,4.153846154,2.25,5.0,1,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
39,27,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.230769231,0.333333333,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,10,3,13,13,3,8.666666667000001,11.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,318619,0,1,2,phishing
45,17,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,9,9,6,5.8,6.0,5.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,-2,0,0,1,0,phishing
32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,18,0.7222222220000001,0.277777778,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,220,7449,1307416,0,0,5,legitimate
37,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.162162162,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,9,9,6,5.5,6.0,5.0,0,0,0,0,0,0,203,0.541871921,0.458128079,0,4,0,0.0,0,0.0,0,1,0.0,0,40.0,60.0,0,0,0,0.0,0,0,0,1,1,0,357,6217,337,0,0,6,legitimate
45,13,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,5,1,4,6,4,7,6,7,5.2,6.0,5.0,2,0,0,0,0,0,139,0.863309353,0.136690647,0,4,0,0.0,0,0.052631579,0,1,56.25,0,100.0,0.0,0,0,0,88.57142857,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
107,19,1,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.186915888,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,11,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
67,30,0,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,4,2,12,2,13,13,10,6.125,12.5,4.0,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1336,2317,0,0,1,0,phishing
50,20,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,1,5,5,8,13,10,13,9.0,7.5,10.5,0,0,0,0,0,0,99,0.282828283,0.717171717,0,4,0,0.915492958,0,0.0,0,1,20.0,0,33.33333333,66.66666667,0,0,0,28.81355932,0,0,0,1,1,0,163,1663,5082431,0,1,0,phishing
87,14,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.068965517,0.0,0,0,0,0,0,2,0,1,0,0,3,0,11,7,3,3,4,9,6,9,6.0,4.5,6.333333333,0,0,0,0,0,0,162,0.7345679009999999,0.265432099,0,0,0,0.023255814,0,0.209302326,0,1,72.72727273,0,89.47368421,10.52631579,0,0,0,27.27272727,0,0,0,1,1,0,133,7537,5344,0,1,6,legitimate
47,28,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,20,20,5,8.25,11.5,5.0,0,0,0,0,0,0,499,0.951903808,0.048096192,0,0,0,0.25,0,0.25,0,0,100.0,0,97.72727273,2.272727273,0,0,0,76.76767677,0,0,0,1,1,0,388,5090,55262,0,0,5,legitimate
41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.097560976,0.125,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,145,0.834482759,0.165517241,0,0,0,0.0,0,0.0,0,0,71.42857143,0,48.8372093,51.1627907,0,0,0,100.0,0,0,0,1,1,0,195,1997,2273893,0,0,2,legitimate
87,21,1,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,0,0,1,0.229885057,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0,phishing
56,22,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,4,14,14,8,6.666666667,8.5,5.75,0,0,0,0,0,0,147,0.503401361,0.496598639,0,0,0,0.054794521,0,0.356164384,0,0,93.33333333,0,14.28571429,85.71428571,0,0,0,12.16216216,0,0,0,1,1,0,1932,4642,2721,0,0,6,legitimate
82,17,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,2,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,3,3,6,10,9,10,7.75,6.0,8.333333332999999,0,0,0,0,0,0,39,0.538461538,0.461538462,0,0,0,0.277777778,0,0.055555556,0,0,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,0,6765,185235,0,0,3,legitimate
80,12,1,4,0,0,1,2,0,3,0,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.125,0.75,0,0,1,1,1,3,0,0,0,0,0,0,17,2,1,2,1,16,3,16,4.058823529,2.25,4.615384615,1,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
71,23,0,3,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,3,3,3,3,8,8,8,5.777777778,5.666666667,5.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,60,8705,974180,0,0,4,legitimate
75,14,1,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0,0.253333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,5,10,5,32,10,32,14.75,10.0,16.33333333,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,365,2192,0,0,1,0,phishing
